0	0	0	0	-.09260778792753369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.22725767992726753	0	0	0	1.0367778581189002	0	0	0	0	0	0	0	0	.2396857038978984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3067269937826816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.3265996922011697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.18992856617883375	0	0	0	0	0	0	0	0	0	0	.6212874148415212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4479114036727221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.510747965892096	0	0	0	0	0	0	0	0	0	.13226835750335963	0	-.6999360685855864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7026589280480878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.21153549968396368	0	0	0	0	0	0	0	0	0	0
0	0	0	-.30507436463362086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.09339679392152112	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6954115295792195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4817044560587852	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	-.9749878675685603	0	0	0	0	0	.08588054408603041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.06681817898649031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.07494481411435666	0	.005769641643972492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	-.036578895091931435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.52782382404415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	.4810190614777034	0	0	0	0	0	.011902620688863025	0	0	0	0	0	0	.6279116425198661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.8417410736910269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0033714662669144	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	.1874542745334088	0	0	0	0	0	0	0	0	0	0	-.11586191386871861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.4597423874935719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3468236434395292	.3580069486976356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	-.22608329192493185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.040645675321873034	0	0	0	0	0	0	0	0	0	0	0	.14617775502361852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5631805312222572	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	.7371998241592328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4279724173158993	0	0	0	.06650674237615382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4593499502088979	-.1929851379028879	0	0	0	0	0	0	0	.5073393354343803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4867818009706033	0	0	0	0	0	0	0	-.4743959610267348	0
0	0	0	0	0	0	0	0	-.10750013159774949	0	0	0	0	0	0	0	0	0	0	0	.32491071923295484	0	0	0	0	0	0	0	0	.01274603498744517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2573801873061037	0	0	0	0	0	0	0	0	0	0	0	0	-.1918799364128353	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5379179988642957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.628237509044875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.5958592705461959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.04264308718202374	0	0	.46190087214098563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2092376101049673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.6013480177764927	0	0	0	0	0	0	0	0	0	0	0	0	.5217812764443921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2175959609940974	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.10443492759360863	0	0	0	0	0	0	0	0	-.27041360379405516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6866074211423878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.12013966378596862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	.441301016587512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.02257344113952328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7324972294969794	0	0	0	0	0	0	0	-.29805282700998853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.1025353055786295	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	.36288876899691713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5779068744076877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3381772466586725	0	0	0	0	0	0	0	-.1434244045810459	0	0	0	0	0	0	0	.7651348915996061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.27724471271955886	0	0	0	0	-.22015212416256763	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.03739244774315359	.04625806317585068	0	0	0	0	0	0	0	.3532905471481943	0	0	0	0	0	.32928397364306905	0	0	0	0	.2787748054402221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3426409772728234	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4315019745368067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.0842114393226518	0	0	0	0	0	0	0	0	0	0	.9176515337806261	0	0	0	.2762556148333619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.053162265670268105
0	0	-.9610462448566554	-.17286164879749066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.10666151156450088	0	0	0	0	.12639545017050785	0	0	0	0	0	0	0	.43108400641847794	0	0	0	0	0	0	0	0	0	0	.8396280509592416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	-.6185204600953922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4940709174646032	.5282391424694308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.0796871659427547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.4889441653525776	0	0	0	0	0	0	0	0	0	0	0	0	.23193604463827197	0	.6535506851680104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5989156710798786	0	0	0	0	0	0	0	0	-1.078779463959335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.7396072569549421	.24114429958659056	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.07068292147718747	0	0	0	0	0	0	-.011138473278109184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	-.6659264903332481	0	0	0	.6298941709986818	0	0	0	0	0	0	0	0	.1972708476897168	0	0	0	0	0	0	0	0	0	0	0	0	0	-.12335633767256582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.021837789613490324	0	0	0	.4960938472015146	0	0	0	0	0	0	0	0	-.022786153597788433	0	0	0	0	0	0	0	0	-.6002659705263915	0	0	0	0	0	0	0	0	0	0	0	0	.165205270699479	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	-.5011096203299661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5973775458451066	0	0	0	0	0	-.08840624319228041	-.16491978118530104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.05286592214119118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	-.38648874764442176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.224736141669544	0	0	0	0	.020415459627197048	-.23344763169678875	0	0	0	0	0	0	0	1.2542987603426299	0	0	0	0	0	0	0	0	0	0
0	0	0	-.33229102859398785	.25723762602427386	0	0	.3156296537440232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.6575765937420133	0	0	0	0	0	0	0	0	0	0	0	0	-.3977041991997615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.19656211159331166	0	0	0	0	.2789045079160152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.0831107384095333	0	.21092181713037159	0	0
0	0	0	0	0	0	0	-.36526505833667666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.17637975717554977	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.1251844598581688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.7174478102698185	0	0	0	0	0	0	0	-.15981430002033015	0	0	-.8567143208506185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3574802856245738	0	0	0	0	0	0	0	0
0	0	0	0	.045190388293759154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.12802005645166895	0	0	0	0	0	0	0	.12152908215000419	0	0	0	0	0	0	0	-.614943561923207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7875392422313847	0	0	0	0	0	0	0	0	-.3378292508891775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2013179806545599	0	0	0	0	-.21818629981986723
0	0	0	0	0	-.519167345169938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.2630837976808467	0	0	0	0	0	0	0	0	0	-.22998717009539524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.8640917394205871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.06304653369785321	0	0	0	.4973024529648592	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.07369501494167788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0942353202962063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-.36122953399593066	0	0	.33173514526282905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.789945825705219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7996278343734593	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3489436369947942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7222334271858388	0	0	0	0	0	0	0	0	-.24206536199269268	0	0	0	0	0	0	0	0	-1.0087398368423808	0	0	0	0	0	0	-.024786865747048553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.988493263357065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-.06059017920785342	0	0	0	0	0	-.2924498460511946	0	0	-.11594052809626261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.035012264383833695	0	0	0	0	0	-.06889552251979471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5099478601664488	0	0	0	0	0	-.8116388658244093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	.16173047716645794	0	0	0	0	0	0	0	0	0	0	0	-.4211119310926529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5484565987881049	-.15682124214329504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.43076725559871964	0	0	0	0	0	0	0	0	0	0	0	.11641035185038391	0	0	0	0	0	0	0	.9047170659892071	0	0	0	0	.6082821257797388	0	0	0	0	0	0	0	0	0	.2061222997086541	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	.010039600817230501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.7396708353237758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.124682978965907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.03538876387541817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.48587111176458064	.22608757304531746	0	.06032965616084782	0	0	0	0	0	0	0	0	-.14834343621239016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.10941385285801379	0	0	0	0	.5907569931468949	0	0	0	0	0	.19579824762590198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4321475106264087	0	0	0	0	0	0	0	0	0	-.31650690116369934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	-.5768223867611512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.04934439486721007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.17421704842547409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	.16523430025504243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.4745509658127453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3246978417839054	.13812877962109685	0	0	0	0	0	0	0	0	0	0	0	1.0491777735386876	0	0	-.4428368175249393	0	0	0	0	-.6078773614676297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.14200788857373753	0	0	0	-.36597548634959176	0	0	.09539938963530091	0	0	0
0	0	0	0	0	0	0	0	0	0	0	-.9438655519566743	0	0	0	0	0	-.553468030737728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	.3952867417586542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.40883282811756083	0	.23941287453284638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.3884826587932916	0	0	.20226810582647803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.5587961839461497	0	0	0	0	0	0	0	0	0	-.40725611998791156	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.10674733131150761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.046035471936103745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5765225703639164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.2879570929127587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.16727246485906697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.016441325058686236	.10743607427762186	0	0	0	0	0	0	0	0	0	.3467208561741243	0	0	0	0	0	0	0	0	-1.1389131476393943	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.27551770965872735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.22336894499196	0	0	0	.9055793859009428	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1638394596660602	0	0	0	0	0	0	0	0	0	0
-.04896404076008409	0	0	0	0	0	0	0	0	0	0	0	0	-.7537276496293311	0	0	0	0	0	0	0	-.6216415106138259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.3255889538166721	0	0	0	0	0	0	0	0	0	0	0	0	0	.5788131110408634	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.5259979605607227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.092063851300422	0	0	0	0	0	0	0	0	0	.25250734334012714	0	0	0	0	0	0	0	.0712260769630912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	-.36778089414991727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.2720206229450177	0	0	0	.21888766705634163	0	0	0	0	0	0	0	0	0	0	0	.14796989897415624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-.549806158044706	0	0	0	0	0	.3686413808019005	0	0	0	0	0	0	0	0	0	0	0	0	0	-.37321687806332543	0	0	0	0	0	0	0	0	0
0	0	0	-.20231065379384044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0529403627763299	-.021889171239690697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	.16194593735529622	0	0	0	0	0	0	0	0	0	0	0	0	0
