x1	x2	x3	x4	x5
3.784098484049972	-1.9872337282576273	-2.6896107130643436	1.5596067699270684	1.6209448994265718
0	-1.685585098490928	-5.098659960014558	1.9113499273134376	-1.4623091506725592
0.2109648155310193	0	-2.465253648852137	-2.0757806724847643	-3.4943358876062574
2.971622617583376	4.655809826754099	-0.0305292020379567	-0.09378087465370777	-3.540087806076334
0	7.137634358033238	-2.9588770108088074	3.1807066737051097	0
-1.802042033803922	6.255541036210376	0	-0.2556136170768959	0
2.7406271739132135	8.438119970721232	3.6898013717038998	0.20644024856609208	0
2.4799310833080552	9.705663803122425	-0.6384737744404774	-1.1585509409169958	1.7115621055283952
2.661985079306421	3.686138684278032	-1.943849117407141	-0.932251355335179	5.676030336611415
1.4746833977317222	8.439382223259768	0.9932855394696936	1.1108873140867814	3.893627983846307
2.654933136510641	9.793465438772946	0.14861369651334466	-5.292957846829511	-0.7020292515994173
8.981025496671254	8.739543023944927	1.5079069608012807	1.7556657144430183	-0.575709190534418
2.785121482120509	6.6416085556430975	3.852491347061965	0.41311728385528246	0
1.47192980837305	10.7884740176568	3.4025471129683775	9.25876170298261	0.9107759548713339
-0.3107611489736686	6.233435060409513	-0.9238785187120366	8.085428789798517	0.4405003547686217
